statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.027452037561216693,0.00860023724792408,0.09391965255157438,0.0003178639542275906,0.015873015873015872,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.9034090909090909,1,0,0.07385259498345899,2.6143556318218343e-05,0.5191252834052512,0.625,0.7083333333333333
0.020487936379565978,0.00276789244760775,0.06894679695982628,0.0003178639542275906,0.031746031746031744,False,1,0,1,0,1,0,1,1,0,1,0,0,1,0.7215909090909091,1,0,0.10678651098886982,0.0,0.6355249524791035,0.625,0.6249999999999999
0.002426202992317024,0.0034598655595096876,0.06514657980456026,0.0022250476795931343,0.0,True,1,1,0,1,0,1,0,1,0,1,0,0,1,0.48863636363636365,0,1,0.00239497306281867,1.72296858088476e-05,0.5086949530930162,0.5,0.6249999999999999
0.07997483937637596,0.0061289047054171614,0.18783930510314875,0.08709472345835982,0.015873015873015872,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.40340909090909094,1,0,0.002645618368402371,1.8253723684387877e-05,0.4931080610663693,0.625,0.5416666666666666
0.09367839331446286,0.033708975879794385,0.24647122692725298,0.09186268277177369,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.1647727272727273,1,0,0.0002496764460831658,2.3879593600446408e-05,0.32630646095727556,0.625,0.6666666666666666
0.03288852945140854,0.008402530644523527,0.18349619978284473,0.0050858232676414495,0.047619047619047616,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.23295454545454547,1,0,0.003821369071756342,8.909468174752932e-06,0.4813059007633465,0.625,0.7083333333333333
0.027137529765916338,0.007908264136022143,0.11183496199782846,0.0,0.0,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.6534090909090908,1,0,0.0021925582402511864,3.1013434455925684e-06,0.44586123530311966,0.625,0.7499999999999999
0.009839601024396818,0.004448398576512456,0.0722041259500543,0.0,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.7443181818181818,1,0,0.013817650159590184,4.287571583768528e-06,0.44870857709179574,0.625,0.6249999999999999
0.0025160623624028394,0.0061289047054171614,0.22475570032573292,0.0003178639542275906,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.35795454545454547,1,0,0.005341649346196687,1.6916418794141278e-05,0.44409447623673703,0.5,0.6666666666666666
0.0017073280316304983,0.0009885330170027679,0.011943539630836048,0.0,0.0,False,1,0,1,1,0,0,1,1,0,1,0,0,1,0.8011363636363636,1,0,0.001386457825817589,0.0,0.5749197603012931,0.5,0.7916666666666666
0.006380015276092914,0.0002965599051008304,0.03040173724212812,0.0003178639542275906,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.35795454545454547,1,0,0.0008310199321317893,1.6322860239960883e-05,0.5707783958700112,0.625,0.8333333333333333
0.3199892168755897,0.05575326215895611,0.38273615635179153,0.05371900826446281,0.07936507936507936,False,1,0,1,1,0,0,1,0,1,0,1,0,1,0.5340909090909091,1,0,0.0005848472553430351,0.00017412408615304499,0.3797682942745834,0.625,0.7499999999999999
0.294469155771218,0.04062870699881376,0.30401737242128124,0.2024793388429752,0.15873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.3181818181818182,1,0,0.0002947219809786584,5.986740067494512e-05,0.4269432307588261,0.625,0.7499999999999999
0.04829941142112593,0.00741399762752076,0.08686210640608036,0.051811824539097266,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.7670454545454545,1,0,0.00032854352548359055,1.994340146746386e-05,0.3627993352833721,0.625,0.7499999999999999
0.03275374039627982,0.004547251878212732,0.15635179153094464,0.14717101080737444,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.2840909090909091,1,0,0.003832940105761846,4.6714796670013576e-05,0.45823491370627645,0.625,0.7499999999999999
0.0012580311812014197,0.001878212732305259,0.13735070575461455,0.003814367450731087,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.017045454545454544,1,0,2.2556255300719996e-06,0.0,0.3581566204708632,0.625,0.7291666666666666
0.013433975827829446,0.002866745749308027,0.01520086862106406,0.0009535918626827717,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.4715909090909091,1,0,4.068746179085289e-05,6.22244067109337e-05,0.5620867556550065,0.75,0.5833333333333333
0.01747764748169115,0.016211941478845394,0.28338762214983715,0.05371900826446281,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.6590909090909091,1,0,0.0024154964029927443,2.9286294038283333e-05,0.5169081168583081,0.625,0.8749999999999999
0.09942939299995507,0.01601423487544484,0.05266015200868621,0.0022250476795931343,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.6306818181818181,1,0,0.0007632631687327368,4.617202924119696e-05,0.6427621901804876,0.625,0.7083333333333333
0.2696679696275329,0.026888098062475288,0.18241042345276873,0.0,0.23809523809523808,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.5909090909090908,1,0,0.00014189678350228762,9.612805294729626e-06,0.4481171283232367,0.625,0.7083333333333333
0.043042638271105715,0.02738236457097667,0.2187839305103149,0.003178639542275906,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.5284090909090908,1,0,0.0006086053221581833,8.823632563856622e-05,0.32448186972920673,0.75,0.6666666666666666
0.03360740441209507,0.008402530644523527,0.249728555917481,0.02542911633820725,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.36363636363636365,1,0,0.0637658509511912,5.029205587447408e-05,0.4924066870343377,0.625,0.6666666666666666
0.03019274834883407,0.017101621194147886,0.2236699239956569,0.0540368722186904,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.17613636363636365,1,0,0.0001859279901216491,0.00010245509597046876,0.4148211453140281,0.75,0.5833333333333333
0.010603405670126251,0.007018584420719652,0.05917480998914224,0.07151938970120789,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.14772727272727273,1,0,0.00840052051842612,7.851502393905235e-06,0.45711793703364745,0.625,0.7916666666666666
0.011636788426113133,0.014333728746540134,0.08631921824104236,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.19886363636363638,1,0,0.0010264339419993778,7.326008139195043e-05,0.5370640136838797,0.5,0.7083333333333333
0.09143190906231746,0.02066034005535785,0.09120521172638436,0.06865861411315957,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.17613636363636365,1,0,0.0005158026680116565,6.554070631326166e-05,0.4736098693252901,0.625,0.7916666666666666
0.028710068742418115,0.004744958481613286,0.06677524429967427,0.0003178639542275906,0.015873015873015872,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.6534090909090908,1,0,0.0002807127759516545,3.9811223311093184e-05,0.5447427520978105,0.625,0.6249999999999999
0.041290380554432314,0.0014827995255041518,0.048859934853420196,0.0009535918626827717,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.07954545454545456,1,0,0.0005669369165999785,1.0179464263432937e-05,0.3926399712382986,0.5,0.5833333333333333
0.06887720717077774,0.009489916963226572,0.09120521172638436,0.014621741894469168,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8522727272727273,1,0,0.011555584648139161,1.1800839545979732e-05,0.3890426841733209,0.625,0.6249999999999999
0.1471896482005661,0.012356662712534598,0.2980456026058632,0.0712015257469803,0.031746031746031744,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.4090909090909091,1,0,0.009095587288588416,1.3462423316880922e-05,0.5246350624590956,0.625,0.6249999999999999
0.10005840859055577,0.015618821668643734,0.3409337676438654,0.10521296884933248,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.3522727272727273,1,0,0.0014856554321165784,4.461130267519047e-05,0.45193023693892154,0.75,0.8333333333333333
0.00013478905512872354,0.00019770660340055358,0.002171552660152009,0.0,0.0,False,1,1,0,1,0,1,0,1,0,0,1,1,0,0.30113636363636365,1,0,1.8045004240575997e-05,0.0,0.3310235431624645,0.625,0.8333333333333333
0.08051399559689086,0.02066034005535785,0.15418023887079263,0.019707565162110616,0.047619047619047616,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.8011363636363636,1,0,0.000527523835572197,2.804969327925019e-05,0.4077832966810027,0.625,0.5833333333333333
0.09129712000718875,0.01818900751285093,0.3431053203040174,0.004450095359186269,0.0,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.5909090909090908,1,0,0.000783064851852408,1.2083156281529487e-05,0.44634047702172597,0.625,0.6666666666666666
0.019679202048793636,0.002273625939106366,0.057546145494028235,0.0009535918626827717,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.3068181818181818,1,0,0.0036658763404529026,1.0869194318665543e-05,0.37660457723895674,0.625,0.5416666666666666
0.007907624567551782,0.0026690391459074734,0.08034744842562433,0.001589319771137953,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.26136363636363635,1,0,0.0031893519710886223,0.0001268731409560596,0.5178409470392689,0.5,0.6666666666666666
0.004313249764119153,0.002273625939106366,0.03257328990228013,0.0003178639542275906,0.0,False,1,1,0,0,1,1,0,1,0,1,0,1,0,0.40340909090909094,1,0,0.003538071475011153,9.21191122453238e-06,0.4657218101172281,0.75,0.6666666666666666
0.38918093184166774,0.017002767892447607,0.06243213897937025,0.009853782581055308,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.7443181818181818,1,0,0.0012503000665477883,4.610898872708648e-05,0.33385161832888915,0.625,0.7083333333333333
0.030686974884306058,0.006623171213918545,0.23887079261672098,0.05944055944055944,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.8863636363636364,1,0,0.017990656933686733,9.577678287859402e-06,0.5648069254417412,0.625,0.6249999999999999
0.013164397717572,0.0,0.05917480998914224,0.04259376986649714,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.8863636363636364,1,0,0.17166250390712198,1.9518944762470708e-05,0.604953778897676,0.625,0.6249999999999999
0.4477692411376196,0.011368129695531831,0.24647122692725298,0.019071837253655435,0.15873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.6079545454545454,1,0,0.01821069596485286,7.147782589073781e-06,0.3563326940192743,0.625,0.7083333333333333
0.27636249269892615,0.010280743376828787,0.10314875135722042,0.008900190718372537,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.26136363636363635,1,0,0.0011994686069678297,1.4375819432598431e-05,0.38523268142397854,0.625,0.7916666666666666
0.005166913779934402,0.0015816528272044287,0.03637350705754615,0.0006357279084551812,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.26704545454545453,1,0,0.009912356198968924,0.00014562830092347713,0.4380458376588964,0.625,0.5833333333333333
0.03648290425484117,0.011170423092131277,0.3137893593919653,0.0025429116338207248,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.7329545454545454,1,0,0.00014134875969123707,1.6343340616673507e-05,0.36787135292424716,0.625,0.7499999999999999
0.0927348699285618,0.023527085804665875,0.3203040173724213,0.008264462809917356,0.07936507936507936,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.5681818181818181,1,0,0.0023542745090284656,1.92024213338901e-05,0.5022352609595888,0.625,0.6666666666666666
0.17100238127330727,0.019572953736654804,0.06840390879478828,0.16783216783216784,0.09523809523809523,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.8011363636363636,1,0,0.00033659978915249686,0.00014687419023908102,0.431127875559317,0.625,0.6249999999999999
0.03306824819158018,0.0025701858442071968,0.031487513572204126,0.0022250476795931343,0.0,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.8863636363636364,1,0,0.0015134105608498403,1.2727811678218473e-05,0.6004019224483371,0.625,0.6249999999999999
0.010333827559868804,0.0004942665085013839,0.050488599348534204,0.0,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.7897727272727273,1,0,0.00017031517701036796,4.248415678893928e-06,0.5404562092908536,0.625,0.8749999999999999
0.06752931661949049,0.0030644523527085807,0.01520086862106406,0.0022250476795931343,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.3295454545454546,1,0,0.0024184401344215494,1.4906323637027031e-05,0.25169642341622744,0.625,0.5833333333333333
0.03783079480612841,0.007611704230921313,0.10857763300760044,0.0009535918626827717,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.022727272727272728,1,0,0.0032349536887855456,1.1076226591402028e-05,0.39925031208008327,0.625,0.7083333333333333
0.0337871231522667,0.004250691973111902,0.10314875135722042,0.006039415130324221,0.0,True,1,1,0,0,1,1,0,1,0,0,1,0,1,0.4318181818181818,0,1,0.0009606609486468892,3.7365583681838164e-06,0.5421457634400237,0.625,0.7499999999999999
0.05831873118569438,0.00800711743772242,0.13735070575461455,0.0371900826446281,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.39772727272727276,1,0,0.003916855594374108,1.0487634840168105e-05,0.40066947750962645,0.625,0.5416666666666666
0.008311991732937951,0.009984183471727956,0.0722041259500543,0.006993006993006993,0.015873015873015872,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.5965909090909091,1,0,0.004803968439059165,5.888626795428927e-05,0.5542360361083928,0.5,0.7083333333333333
0.04591813811385182,0.022439699485962833,0.1471226927252986,0.2399872854418309,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5284090909090908,1,0,0.0013008904384526159,0.00010063356313132226,0.484425478175081,0.625,0.7916666666666666
0.04528912252325111,0.001383946223803875,0.01954397394136808,0.0,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.4943181818181818,1,0,0.0028373404399604876,9.379062839493653e-07,0.6821069642462795,0.625,0.7083333333333333
0.030731904569348968,0.006425464610517992,0.15255157437567862,0.0003178639542275906,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5227272727272727,1,0,0.001788356343927863,1.704555176203549e-05,0.641633070298091,0.625,0.5833333333333333
0.03428134968773869,0.01601423487544484,0.1444082519001086,0.006357279084551812,0.06349206349206349,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.2272727272727273,1,0,0.0021445793501299933,3.948660089879132e-05,0.5029191448690414,0.625,0.7083333333333333
0.17059801410792108,0.05634638196915777,0.3127035830618893,0.09726636999364273,0.047619047619047616,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6534090909090908,1,0,0.0005159432557841924,4.549152173385548e-05,0.43994793423570744,0.625,0.5416666666666666
0.12054634497012175,0.005634638196915777,0.11672095548317048,0.02606484424666243,0.0,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.32386363636363635,1,0,0.004660103368546854,3.202151932351791e-06,0.5377184494070869,0.625,0.6249999999999999
0.024980904883856764,0.0234282325029656,0.19435396308360478,0.012078830260648443,0.047619047619047616,True,1,0,1,0,1,1,0,1,0,1,0,0,1,0.30113636363636365,0,1,0.00010449832373743394,2.478532671682585e-05,0.4543233633245649,0.625,0.5833333333333333
0.050186458192928066,0.004448398576512456,0.07654723127035831,0.002860775588048315,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.6931818181818181,1,0,0.05413189423314636,2.5123394248724676e-06,0.40894993656988,0.625,0.7499999999999999
0.06258705126477063,0.002866745749308027,0.05428881650380022,0.009853782581055308,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.9034090909090909,1,0,0.033326706090704504,5.4688868795047516e-05,0.44931487737439274,0.5,0.7499999999999999
0.3550343712090578,0.02777777777777778,0.32519001085776333,0.004132231404958678,0.09523809523809523,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8011363636363636,1,0,0.00032466882385098967,5.4925945562842936e-05,0.4597153925488749,0.625,0.7083333333333333
0.01734285842656243,0.008699090549624358,0.11129207383279045,0.007946598855689765,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,1,0,0.8409090909090908,1,0,0.0019096689643972066,9.691698267476774e-06,0.42589039106417315,0.625,0.7083333333333333
0.018466100552635124,0.0030644523527085807,0.07546145494028231,0.009218054672600126,0.015873015873015872,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.2272727272727273,1,0,0.0013504178232864308,4.6409652511242706e-05,0.47996544734229696,0.625,0.7083333333333333
0.041245450869389404,0.008402530644523527,0.11834961997828448,0.047361729179911,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.7329545454545454,1,0,0.05937512590991734,3.403913537845501e-05,0.4888044933819911,0.5,0.7083333333333333
0.001168171811115604,0.0049426650850138395,0.08251900108577634,0.001589319771137953,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1,0,0.002027980861190887,7.156946412905927e-05,0.5766822507931207,0.4375,0.7291666666666666
0.1299815788291324,0.015816528272044286,0.12323561346362649,0.02256834075015893,0.06349206349206349,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.8068181818181818,1,0,0.0006980066513733352,3.402317704025602e-05,0.4517962666670424,0.625,0.6249999999999999
0.02924922496293301,0.012752075919335706,0.15092290988056462,0.017800381436745075,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.2556818181818182,1,0,0.0004136973763986942,0.00011740101371328333,0.33731465099264524,0.75,0.7083333333333333
0.014377499213730511,0.002866745749308027,0.016829533116178068,0.0,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.26136363636363635,1,0,0.002328146018812428,1.4628978516946076e-05,0.5106649927382592,0.5,0.6249999999999999
0.011007772835512422,0.0019770660340055358,0.10532030401737243,0.0006357279084551812,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.10795454545454547,1,0,0.00028570029162936443,7.59512680553282e-06,0.31700294076555313,0.625,0.6249999999999999
0.005706070000449297,0.002273625939106366,0.08251900108577634,0.0003178639542275906,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.26136363636363635,1,0,0.0017899763962542091,3.025700922529335e-05,0.5737653177166268,0.625,0.5416666666666666
0.18924383340072784,0.012850929221035983,0.04071661237785017,0.048633184996821364,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.23863636363636365,1,0,0.017450979126264546,5.116628567001645e-05,0.3979163548680376,0.625,0.7083333333333333
0.2388012760030552,0.021648873072360617,0.20792616720955484,0.05912269548633185,0.047619047619047616,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.9034090909090909,1,0,0.00034357077969882115,0.00014004440981560718,0.46243902182175767,0.5,0.5
0.06101451228826885,0.011763542902332938,0.3398479913137894,0.04322949777495232,0.0,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.6193181818181818,1,0,0.0022661023850932657,5.899423360982044e-05,0.3877397586943519,0.625,0.7499999999999999
0.20474457474053107,0.041814946619217086,0.41096634093376766,0.013668150031786395,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.09090909090909091,1,0,0.001950131797538351,6.761735789026006e-05,0.46328932991983235,0.625,0.7499999999999999
0.008581569843195398,0.01077500988533017,0.505971769815418,0.07819453273998729,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.2272727272727273,1,0,0.001703410609725577,0.0001461366021483409,0.34886602750767326,0.625,0.6666666666666666
0.09740755717302421,0.009193357058125741,0.19543973941368079,0.24062301335028607,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.8636363636363636,1,0,0.028595677796118987,3.9958744247751975e-05,0.4190179146795166,0.625,0.7499999999999999
0.13600215662488205,0.01878212732305259,0.43159609120521175,0.055944055944055944,0.031746031746031744,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1,0,0.0005690625245304875,2.9248275380340237e-05,0.5488387656213758,0.625,0.7499999999999999
0.0091656557487532,0.0012850929221035984,0.02225841476655809,0.0,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.06818181818181819,1,0,0.0009264287398782415,1.374979852725769e-05,0.5129889197518932,0.625,0.6249999999999999
0.004627757559419508,0.004448398576512456,0.035830618892508145,0.0,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.028409090909090905,1,0,0.001912239714082215,0.0,0.25685979851950796,0.625,0.7708333333333333
0.06896706654086354,0.0055357848952155,0.08577633007600435,0.030514939605848695,0.015873015873015872,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.1931818181818182,1,0,0.0025400990148533938,1.2879672845901897e-05,0.581434838843747,0.625,0.5833333333333333
0.027901334411645773,0.005338078291814947,0.05917480998914224,0.029879211697393517,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8806818181818181,1,0,0.002486355516111728,6.061716734567292e-05,0.31675262815417615,0.625,0.7499999999999999
0.46367434964280896,0.10191775405298537,0.6020629750271445,0.5120788302606485,0.06349206349206349,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.7784090909090908,1,0,5.901204089485664e-05,0.0002667791239778136,0.36772526581429105,0.625,0.8333333333333333
0.35939255065821984,0.01759588770264927,0.2193268186753529,0.007946598855689765,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.4943181818181818,1,0,0.024766585959704965,3.402821489870575e-05,0.510136740028958,0.625,0.7083333333333333
0.02147638945050995,0.003361012257809411,0.04180238870792617,0.0006357279084551812,0.0,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.3181818181818182,1,0,0.000849714123733452,1.1777253590857854e-05,0.502879450179458,0.5,0.8749999999999999
0.09817136181875365,0.0073151443258204826,0.18729641693811075,0.010171646535282899,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.5454545454545454,1,0,0.016944208364778165,2.4358377693293663e-05,0.48993026876217116,0.625,0.7499999999999999
0.053151817405759985,0.01265322261763543,0.09120521172638436,0.0006357279084551812,0.07936507936507936,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.8295454545454545,1,0,0.001955312729151915,1.258364204466976e-05,0.325046002273203,0.5,0.5416666666666666
0.12117536056072246,0.027876631079478055,0.28501628664495116,0.0050858232676414495,0.09523809523809523,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.6079545454545454,1,0,0.0008611581606434047,3.674468016760196e-05,0.383856214037708,0.625,0.7083333333333333
0.004133531023947522,0.002372479240806643,0.06406080347448426,0.0012714558169103624,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.125,1,0,0.0007281819394154387,4.5385513837940025e-05,0.44968112270870575,0.625,0.5208333333333333
0.32830120860852763,0.037366548042704624,0.12975027144408252,0.8328035600762873,0.47619047619047616,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.11931818181818182,1,0,0.0018472005311491067,3.6994735528201895e-05,0.534764580399068,0.5,0.6249999999999999
0.07507750370669901,0.008501383946223804,0.04343105320304018,0.01589319771137953,0.031746031746031744,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.1534090909090909,1,0,0.0015229123214979465,3.85235885964447e-05,0.47154701017109363,0.5,0.5833333333333333
0.19966752033068247,0.08639778568604192,0.43268186753528776,0.0003178639542275906,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0004160274846847798,0.0,0.563343785115971,0.625,0.4583333333333333
0.033292896616794715,0.03074337682878608,0.49077090119435396,0.019707565162110616,0.047619047619047616,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.9034090909090909,1,0,0.0025503851503609187,1.2658544675888032e-05,0.5433777117459105,0.5,0.5833333333333333
0.005121984094891494,0.004646105179913009,0.04723127035830619,0.0034965034965034965,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.26136363636363635,1,0,0.01001941464964441,6.863628936967159e-05,0.49822557201864615,0.625,0.7083333333333333
0.04551377094846565,0.003756425464610518,0.08197611292073834,0.01080737444373808,0.0,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.9090909090909091,1,0,0.020378884878948036,2.323683900294132e-05,0.41345822319273645,0.625,0.7083333333333333
0.010828054095340791,0.002075919335705813,0.0743756786102063,0.0025429116338207248,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.1931818181818182,1,0,0.003847179928983549,2.3163561004425818e-05,0.3444887549719437,0.625,0.5833333333333333
0.01168171811115604,0.00276789244760775,0.10857763300760044,0.019389701207883026,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.11931818181818182,1,0,0.00654729280367405,1.8682791840919086e-05,0.3867062841447607,0.625,0.5833333333333333
0.021521319135552858,0.0061289047054171614,0.06894679695982628,0.006039415130324221,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.2159090909090909,1,0,0.0016292600272275709,8.175089417252375e-05,0.4509994264240368,0.625,0.5833333333333333
0.05634182504380644,0.005338078291814947,0.11889250814332249,0.0006357279084551812,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.30113636363636365,1,0,0.00022481119529449875,1.4087313655134859e-05,0.396329795626233,0.625,0.6249999999999999
0.08195174551826391,0.01542111506524318,0.0494028230184582,0.018118245390972666,0.06349206349206349,True,1,0,1,1,0,1,0,1,0,1,0,0,1,0.35795454545454547,0,1,0.004276487243279401,2.918710672516946e-05,0.6285854464610545,0.625,0.5416666666666666
0.005301702835063126,0.0014827995255041518,0.03854505971769816,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.25,1,0,0.000416423174782523,7.952162681006586e-06,0.40620767703753174,0.75,0.8749999999999999
0.2564137125398751,0.02777777777777778,0.14060803474484257,0.8057851239669421,0.015873015873015872,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.8920454545454545,1,0,0.00025227117799099844,0.00021944558811728645,0.3693842170351465,0.625,0.6666666666666666
0.028754998427461022,0.007611704230921313,0.12323561346362649,0.004132231404958678,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,1,0,0.6534090909090908,1,0,0.0026310807833983237,7.314489258473038e-06,0.5331052422102995,0.625,0.5833333333333333
0.6188614817810126,0.025108738631870305,0.10423452768729642,0.1652892561983471,0.07936507936507936,False,1,0,1,1,0,1,0,0,1,0,1,1,0,0.5681818181818181,1,0,0.000763933313294207,0.0001682674647749008,0.4934683548047212,0.625,0.6666666666666666
0.004762546614548232,0.022736259391063662,0.09446254071661238,0.015575333757151939,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.5,1,0,0.029820736553327638,0.0001691641879414128,0.5257787425094154,0.625,0.6666666666666666
0.05036617693309969,0.011862396204033215,0.08414766558089035,0.0019071837253655435,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8920454545454545,1,0,0.05022293146966328,8.481340325230359e-06,0.5559733257553767,0.625,0.6249999999999999
0.033247966931751805,0.006326611308817715,0.1726384364820847,0.0019071837253655435,0.06349206349206349,False,1,0,1,0,1,0,1,0,1,0,1,0,1,0.8181818181818181,1,0,0.0003478119626559736,1.3849030271252335e-05,0.5651316995005051,0.625,0.6666666666666666
0.7458777013973131,0.020858046658758404,0.09337676438653637,0.256198347107438,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.2272727272727273,1,0,1.9640859303101936e-05,0.00028028391389542834,0.34784944272833523,0.625,0.7083333333333333
0.07512243339174192,0.06198102016607355,0.5912052117263844,0.0034965034965034965,0.06349206349206349,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.4715909090909091,1,0,0.0004379241053305445,0.00011250338980384165,0.4758951467452522,0.625,0.7499999999999999
